#
#
# US Geological Survey, Water Resources Data
# retrieved: 2022-08-12 12:21:41 -04:00	(natwebvaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 1 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01646500     00060          POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00060         Discharge, cubic feet per second
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
5s	15s	5s	10n	15s	3n	3n	6n	6n	8n	5n	12s	5n	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s
USGS	01646500	00060	68478		1	1	1931	2022	92	1943	118000	1966	940	13700	1800	2550	3480	4040	8950	15000	16900	27300	56000
USGS	01646500	00060	68478		1	2	1931	2022	92	1976	82100	2002	943	13800	1760	2790	3970	5040	8540	17600	19100	33400	46000
USGS	01646500	00060	68478		1	3	1931	2022	92	2003	94200	2002	919	14000	2040	2650	4770	5200	8700	16600	18500	33300	42900
USGS	01646500	00060	68478		1	4	1931	2022	92	2003	77600	2002	1060	13800	2020	2880	4660	6080	9280	17700	21600	31200	37000
USGS	01646500	00060	68478		1	5	1931	2022	92	2003	53400	2002	1010	13200	1860	2580	4460	5390	9840	17700	19900	31400	37300
USGS	01646500	00060	68478		1	6	1931	2022	92	1949	51100	2002	1240	12900	1940	2650	4430	5260	10500	16300	19900	27300	33800
USGS	01646500	00060	68478		1	7	1931	2022	92	1949	67600	2002	1520	12700	1890	2720	4400	5900	10500	17100	19400	24500	29600
USGS	01646500	00060	68478		1	8	1931	2022	92	1949	62000	2002	1480	12300	1970	2660	4220	5200	10000	17300	19300	23500	27200
USGS	01646500	00060	68478		1	9	1931	2022	92	1998	84200	2002	1370	12800	2050	2860	4080	4920	9790	16900	18200	25300	33500
USGS	01646500	00060	68478		1	10	1931	2022	92	1998	136000	2002	1430	13400	2150	2790	4260	4900	10200	15500	19000	27600	34900
USGS	01646500	00060	68478		1	11	1931	2022	92	1998	82300	2002	1470	12500	2200	2810	4740	5120	9500	14800	19200	22200	33200
USGS	01646500	00060	68478		1	12	1931	2022	92	1953	59000	1954	1500	12400	2380	2720	4680	5520	9540	14200	17800	23100	36900
USGS	01646500	00060	68478		1	13	1931	2022	92	1974	48400	1981	1400	11900	2330	2990	4680	5840	9870	14700	16400	22200	36200
